Y6lUctPmnoc_000007,donkey_ass_braying
hnpnc72pQOQ_000677,police_car_(siren)
bcBixpb5TdI_000113,pheasant_crowing
_-_U21mzk40_000030,female_speech_woman_speaking
1xyVkQJ8A54_000000,snake_hissing
QnR9JhVGgu8_000348,car_engine_idling
y4T4YGZKamk_000240,telephone_bell_ringing
OnRh-5IRG3A_000000,machine_gun_shooting
dCcCTlI_neI_000722,lip_smacking
IwqNzs5BSvs_000035,fox_barking
bf_I0tRLfh4_000030,playing_trombone
JwhuPQxlCpg_000030,toilet_flushing
LpaMZAVe9Cg_000116,sharpen_knife
OPXoyT08GvQ_000017,children_shouting
X91RLYNmC70_000088,cat_caterwauling
pPiZRPr_htM_000098,playing_tambourine
dFcVaitADW8_000130,playing_hammond_organ
0n56ajMNoMA_000118,driving_snowmobile
gs-lSymjBVE_000030,ice_cream_truck_ice_cream_van
qV_QfHwVCVo_000016,dinosaurs_bellowing
m4HJsIC5-x0_000345,cow_lowing
nC1p4WWdMgY_000267,lip_smacking
-fAVezaAX18_000126,playing_drum_kit
AGA3hiGZJCo_000000,helicopter
fGvhcD5G82M_000007,dog_whimpering
HShbaC9ORSo_000410,driving_motorcycle
XvXsYOMYa0k_000157,elk_bugling
AraV2kvytIY_000024,airplane_flyby
Ti2XbGtfyNg_000225,playing_guiro
aDclY0lRUu8_000129,people_eating_noodle
QAgy9r331v0_000030,cat_caterwauling
idmwtF7qPLI_000176,parrot_talking
W3vkkSbyODo_000043,playing_bassoon
KrAPRaQI9cE_000386,train_whistling
oj-Ck2nCkT8_000024,playing_guiro
-g-GjgEq8l4_000017,yodelling
ce_9wpa4mQw_000230,sheep_bleating
Kt3KMQU1hJQ_000260,playing_harp
XIohMvtR0Og_000030,people_shuffling
2VptepDtAZ4_000071,pheasant_crowing
Evh-bm79BgQ_000275,people_eating_noodle
bqMgL5qmZ-k_000030,playing_didgeridoo
aKZ3NJi8GVU_000000,baltimore_oriole_calling
H-bTMbePj0A_000121,playing_steelpan
aALMH6QHOVg_000017,people_giggling
IYiHhVWrh0w_000030,tapping_guitar
SJ9TY-iqD9Q_000010,child_singing
PlGrb1DKbao_000130,dog_whimpering
iNFsYjfTRlA_000030,pigeon_dove_cooing
rzxqz7XqLHA_000220,helicopter
EfzPbZ8MKAo_000017,driving_snowmobile
-fPdOa99Iwg_000030,people_sniggering
xJq5BhrKS4A_000007,fireworks_banging
bDpowdWB7lk_000021,dog_bow-wow
-u-40BIU1HE_000003,cat_hissing
QBk4A5qgzNc_000200,people_eating_apple
nFa1PNr2dLA_000030,helicopter
THgnXOLqpTg_000365,popping_popcorn
QyvAU6kcHBw_000083,cow_lowing
74p3DLeDCHE_000030,playing_acoustic_guitar
ERxlveTpCnw_000137,sharpen_knife
CL5vkiMs2c0_000010,reversing_beeps
UdWyYaDcEMs_001257,lip_smacking
o9Fiss83B1c_000557,people_slurping
gBHlKMGENc0_000551,people_slurping
gpJFhQtQ4cs_000133,playing_tympani
j42ETHcp044_000000,skidding
IXKMzUr2sIo_000094,disc_scratching
87tCTDAXZto_000050,cattle_mooing
PeWX2XHqnTw_000043,playing_double_bass
J-MC4VxOaJc_000511,playing_trumpet
QDfyTkOWfyM_000236,dinosaurs_bellowing
lchja4Ln8lw_000153,people_gargling
aLL-B4ul-Dg_000620,people_eating_noodle
1veIcvGPRYw_000003,dog_bow-wow
bXTlmnjGx0Y_000107,alligators_crocodiles_hissing
Okx87oCJg5g_000250,female_singing
7AhpZQt1Ml0_000120,dog_howling
Ax1rIOmzMWY_000000,fly_housefly_buzzing
1MaEJRh2oGY_000034,cheetah_chirrup
JIMJ7ewIoPA_000030,playing_harmonica
6Cnvft_h2M0_000055,slot_machine
jy9DUEVrrIQ_000192,playing_djembe
UkKDHtVKDrc_000473,driving_snowmobile
UtMZGT9opoU_000265,people_eating_noodle
KeprFzFcbYU_000010,people_hiccup
GUJCLsTnqTA_000174,telephone_bell_ringing
MGlXtoSD6SA_000033,sea_lion_barking
_fTONy_pqik_000030,dog_barking
5uOe6-ISwyw_000240,people_crowd
n7-lKjrJFA0_000088,telephone_bell_ringing
OI4vBlF4O-Y_000052,yodelling
ereEhTuBlwA_000000,chainsawing_trees
kHNWRR0hJ08_000022,chainsawing_trees
gPw-sP3px30_000002,wind_chime
bnFZy6N2TS0_000327,male_speech_man_speaking
QAWuHvVCI6g_000030,skidding
AAHybONa3n4_000150,dinosaurs_bellowing
68jDXIGUBMo_000082,wood_thrush_calling
g5FVJveyyVM_000030,lions_roaring
NwBREzh6M_I_000050,opening_or_closing_drawers
Sevpt7V3RiI_000004,people_giggling
4h550TCCd9w_000153,playing_congas
C00BpiE52mM_000270,playing_cymbal
a7-ewvYJgiQ_000121,electric_grinder_grinding
n4-THBrsn4o_000106,coyote_howling
0Wxl_LzqguI_000288,people_battle_cry
fJEkkvr19I8_000030,people_whispering
hwdxp1xG-jQ_000077,playing_erhu
a0bjjOHwpjg_000012,gibbon_howling
qu3cJGVvvWs_000237,playing_timbales
6DwlcJyDyxc_000290,playing_drum_kit
EOSB-mXWEHA_000092,tractor_digging
DIooS7FSHYk_000030,playing_bass_drum
P8Uwpp00DBk_000000,pheasant_crowing
qdfN5FWH1-E_000227,playing_djembe
Pkm7v1pHu6Y_000030,engine_accelerating_revving_vroom
dyX9ElZE7TQ_000070,playing_clarinet
qEtEMpphMK0_000223,playing_timbales
kxTwZeZxuvo_000036,fly_housefly_buzzing
IZtiMmPN0Xc_000000,playing_harp
k91ukyGncNI_000077,baby_crying
AwUYzbOW5WQ_000006,playing_tambourine
hzSgd10rtQ0_000120,opening_or_closing_drawers
m2HW_e9DDhg_000013,francolin_calling
UztuiHbZvCw_000991,lip_smacking
6Yk15FbL2yw_000081,playing_drum_kit
gwi6bU0Rbbc_000000,skateboarding
EtoEpxSMfSc_000090,playing_accordion
Cqb1zyyTiHw_000011,bathroom_ventilation_fan_running
i0uH_RoDvqM_000030,opening_or_closing_drawers
9ytPHkPCXgA_000050,playing_tambourine
Weu8nsJRMqE_000030,playing_ukulele
TO7d2wx7Cq8_000058,lathe_spinning
V4I4dNkN1xs_000064,wood_thrush_calling
7SR2Nk3gkQ4_000187,cuckoo_bird_calling
5MMIZJ0zCZk_000030,goat_bleating
JRIKh0r_We8_000098,playing_congas
p6LLoRUj0nw_000145,playing_bass_drum
zsZr_xJ7ECQ_000029,baby_laughter
IBnelTCAXKg_000270,people_crowd
Jgg8HRAvNQM_000022,playing_cornet
KJMpCjosdu4_000051,lathe_spinning
12T-9dLEbY8_000020,bird_squawking
ymuNh7Cwhrs_000040,dog_howling
MLMRHScRnhs_000042,gibbon_howling
VV-DgnPPhSo_000220,female_singing
_CSKpoaeeAc_000014,alarm_clock_ringing
-z3AAq0FK-0_000001,snake_rattling
gYxWz9JAbjE_000048,slot_machine
DSGMDArb1QI_000030,motorboat_speedboat_acceleration
7OqOXtp8_tk_000030,child_singing
ba6ArmDZjW4_000314,forging_swords
j1JUsTMZcuY_000042,people_giggling
oSME-ts1WnQ_000110,dog_growling
FayXchyGICg_000027,people_booing
OkAT5LKBbIE_000190,dog_bow-wow
ER2x_QMrxeU_000860,playing_flute
0OH28bnOdEE_000058,people_gargling
115l3adqQ1M_000417,driving_motorcycle
u7eeBFLqfoM_000180,woodpecker_pecking_tree
INdCGM4pQOs_000497,mynah_bird_singing
tWi-PtHOMSE_000178,dog_growling
Atrj65qRrBo_000200,railroad_car_train_wagon
63Qy15I3QGE_000030,cat_purring
zxd98l89Prk_000036,lions_roaring
UDlc1slA8PA_000590,helicopter
We4ilLBQBrc_000001,pheasant_crowing
k3uGdspoVtg_000119,popping_popcorn
6vl7eSBL-ag_000090,church_bell_ringing
hoOwwU30m0I_000067,alarm_clock_ringing
7n0vuxy-OXg_000026,playing_bugle
C3LXTkKw6sU_000030,railroad_car_train_wagon
gmyjKCxNFwY_000030,playing_accordion
R6hwadNOJcg_000156,playing_oboe
krghmEqeJtU_000122,tap_dancing
fqvUeh_JTic_000001,chinchilla_barking
0O-gZoirpRA_000030,reversing_beeps
pb1RbeEwwmc_000005,playing_congas
tGKi7ueROn8_000197,eletric_blender_running
7QnyKZe6VBA_000030,female_speech_woman_speaking
f6wrXzvByrg_000030,playing_banjo
-7tYmeOmsRg_000058,people_eating_crisps
Sgdq22nyfTM_000240,subway_metro_underground
oT8Vg7egGwI_000043,people_booing
6EIgJvYx4AE_000551,playing_oboe
aqhhfkXKJ1o_000010,playing_electric_guitar
FGEcmA0EFpI_000000,whale_calling
x_v89ZU2Zsk_000193,electric_grinder_grinding
3NvKtRbbOYU_000310,driving_snowmobile
AFACjpDiMSQ_000062,chipmunk_chirping
3RfBwL7tXuk_000188,popping_popcorn
HAkUrI9yU8U_000062,airplane_flyby
IlZZUe9pIcI_000214,opening_or_closing_car_electric_windows
8m-a_6wLTkU_000230,skateboarding
tgPq6ApMOWk_000028,cat_hissing
CQNxQ_dD040_000005,horse_clip-clop
3KQxT20mY-k_000030,goat_bleating
GLIXnXZEOxY_000090,female_singing
2vycuIKwnnA_000000,baltimore_oriole_calling
R3urUtvSgkU_000030,playing_bass_guitar
kYvyOw8ZDS4_000016,bull_bellowing
EfpGZ55vTVo_000030,motorboat_speedboat_acceleration
8rKtax0rSuw_000030,child_speech_kid_speaking
VO1QA-Ihceo_000368,playing_guiro
_uswoJHYy14_000060,fire_truck_siren
Vu-x88iPIv8_000013,people_shuffling
8ax7BlXzssY_000000,popping_popcorn
GnyxoE5mCeQ_000030,playing_saxophone
mwoQMUhI9nY_000139,playing_table_tennis
YTFJUFWcRns_000030,skidding
9QEm6u4bowQ_000030,playing_electric_guitar
_2hXtglCsD8_000016,snake_rattling
XHlsNQZbZd8_000270,beat_boxing
JrbVM5zjdug_000030,tapping_guitar
UrUJ9tUJynA_000030,child_singing
AK_xkz5nfIM_000089,lip_smacking
_bIE0Cnyaf4_000056,snake_hissing
s9EclzUqn9o_000157,playing_djembe
Sa_ovp-50Tc_000030,pigeon_dove_cooing
NUEfNw3Mdsw_000249,car_engine_idling
Uv3K_pEUlX8_000020,helicopter
lqeAf-DqE3I_000140,playing_steelpan
aNKWalYyU0g_000012,chicken_clucking
KxzuJRh9GaQ_000030,owl_hooting
XGCQHUilvfQ_000030,people_whispering
btzP6UEH1pI_000412,slot_machine
EzCuOP46kpM_000210,playing_harp
rtmgVQY5idQ_000004,chipmunk_chirping
vpyjAR_k70Y_000066,car_engine_starting
g0vwHQf1lO0_000006,wood_thrush_calling
bVR288WbDXc_000030,car_passing_by
UIll96Hdmd4_000094,parrot_talking
D9qpDjafWRM_000030,playing_flute
PZiOZeRIgxs_000372,ice_cream_truck_ice_cream_van
Yn2KgQjK5R4_000200,toilet_flushing
3Vpt-gR-8Lk_000030,cat_purring
X1aRTyM821w_000024,wood_thrush_calling
PeWX2XHqnTw_000005,playing_double_bass
O9KZqw2dyXM_000024,dog_growling
BOgYLyIbVN8_000031,dog_growling
dqu_dkIqqrw_000085,lathe_spinning
s2rKr07YOiM_000110,cat_purring
Wx65BBbjCIQ_000120,airplane_flyby
NEGXDnMhd5A_000040,splashing_water
PEGpW0BhDMw_000674,people_slurping
_yL7bluGUFI_000014,people_cheering
Wh_g-Eiw9Kc_000010,child_singing
ZGYQX-172io_000022,dog_bow-wow
HEBbCfH6xME_000003,telephone_bell_ringing
0N0C0Wbe6AI_000030,police_car_(siren)
baayJxbQepY_000188,playing_timbales
WrwRZ0NgEss_000538,forging_swords
L76AuckUoe8_000006,disc_scratching
JV2OwVsxY_0_000000,otter_growling
AgVUGzrzJ20_000320,playing_saxophone
JebRsHS1xic_000144,playing_bassoon
ADtA2TMXVvo_000042,playing_cornet
QRLfJ0FuEbc_000267,sea_lion_barking
I3OYmetiXqA_000597,people_slurping
QejVyYvjrrs_000010,dog_barking
8AgLb-bpocg_000037,elk_bugling
sWXpzTZWNAI_000030,people_belly_laughing
qhyrLOJ7LcQ_000440,fire_truck_siren
DyzH7KzpIMk_000013,beat_boxing
ji4meumtHT4_000030,cat_hissing
HZDIyvYqEC8_000066,magpie_calling
nhDAmqYHxdA_000417,squishing_water
tm0Em1IlvsA_000318,people_eating_apple
hSV8LmYR6TY_000010,pigeon_dove_cooing
smJRVhMRxIQ_000007,chinchilla_barking
BjiPjoHIpM0_000005,playing_drum_kit
Gr-aT8sYNN8_000030,vacuum_cleaner_cleaning_floors
1MaEJRh2oGY_000089,cheetah_chirrup
Qj3ptAKRGQg_000031,parrot_talking
LHVhSXvr6Ds_000028,squishing_water
4euUZgSSuIw_000160,woodpecker_pecking_tree
7Gua0-UrKIw_000030,reversing_beeps
10hGfv89L3g_000030,car_passing_by
Rnf7M43L6NI_000195,train_horning
1_v-Kro86Io_000010,playing_harpsichord
qhOaqSH-x5E_000030,bird_wings_flapping
d16xAFjwcVw_000020,people_finger_snapping
8cPqZBlI6Z4_000008,lip_smacking
ncJgdczUs_8_000000,bird_squawking
7rqy1JhY7TU_000030,goat_bleating
cY6KAjqmoaY_000030,turkey_gobbling
L9-nSe9P0l8_000364,people_eating_noodle
jH6-RU2or84_000040,toilet_flushing
jQEi2K1fvRI_000263,black_capped_chickadee_calling
lsAu4_RaXHU_000020,playing_harmonica
P2ldhAT8KHc_000280,subway_metro_underground
ODoQDztFbaQ_000251,male_speech_man_speaking
sE7fflraCpY_000009,playing_gong
eSMCZfnJ5gI_000030,dog_barking
D0Vk5yjzXB0_000017,magpie_calling
64E7E2yd7cQ_000030,male_singing
VQ60kd-BrC8_000030,church_bell_ringing
jwZHGy2SI88_000215,driving_snowmobile
9s8jDGsBij4_000010,people_sniggering
QEE70zlVRoM_000019,people_sneezing
NsbLeONN0-c_000188,playing_violin_fiddle
7JqR7JlgRlE_000030,turkey_gobbling
5kzHSZIhArw_000163,race_car_auto_racing
uercY3R8Tjc_000361,people_eating_apple
OHkkIGrKEKk_000000,baltimore_oriole_calling
AcNCcWJezXI_000030,playing_harmonica
fvOZ_L5EY0k_000030,playing_hammond_organ
M_3Mk2nMydQ_000030,vacuum_cleaner_cleaning_floors
f9gjQDw0I5Q_000419,playing_castanets
Aiks9EreMFY_000171,playing_cornet
M0YbiT8Z7d4_000204,playing_erhu
gT1HfA-JhYc_000129,playing_erhu
rNQ0EBdxPvM_000030,using_sewing_machines
BfQ3-G4gjlM_000030,people_sobbing
QdcUajqXkvs_000006,electric_shaver_electric_razor_shaving
xB2jrWz3N8E_000042,playing_djembe
B9a-LlMTQ9o_000170,people_booing
DpxmQlaOtDg_000194,playing_shofar
cEEoKQ38fHY_000030,driving_buses
KcWPqFhrna0_000030,baby_laughter
6G1N9npWG2E_000030,playing_harp
AAyqgdDOUYA_000020,fire_truck_siren
uH56Q1Cn8vs_000028,snake_hissing
YsHxZjm-zg8_000120,playing_violin_fiddle
iq5Lh7AB1Ns_000019,playing_glockenspiel
E6tdua70y5E_000316,people_slurping
XMVoH1JjXw8_000030,fireworks_banging
A4P0IgZQf90_000136,people_slurping
N2CdQ4bWCkE_000022,electric_shaver_electric_razor_shaving
ZkNXSaL8GWQ_000003,air_horn
v8E9cP0aWTs_000050,missile_launch
nljhIF3wxz4_000035,playing_table_tennis
Vlh9AMaTrLQ_000451,playing_oboe
MXoUiFrXVak_000011,electric_shaver_electric_razor_shaving
6r-V0mrdTnQ_000119,playing_djembe
c_PsOVPaW4w_000001,donkey_ass_braying
3JYjNHFJfO4_000363,baby_laughter
Cpwy_3wUjSc_000330,child_singing
kdbA6lP1bmU_000037,missile_launch
ViP3M-Hlm18_000030,playing_french_horn
t-yy7v7P0IE_000100,playing_bass_guitar
R4b_-IT43P4_000030,playing_electric_guitar
Le2MGWRa_SE_000030,cat_hissing
wNG49_jvQto_000030,people_sniggering
5VCZHHd4UKI_000098,cheetah_chirrup
tgRjq29TIJo_000010,baby_crying
kZQkCqkUBVA_000168,people_slurping
9ipjwnbdxmg_000120,coyote_howling
YaZx80MEyKs_000060,people_whistling
tJeSG7_rM2I_000257,opening_or_closing_car_electric_windows
I-bNKpYykUY_001034,lip_smacking
QJEw9jknWlw_000050,bird_wings_flapping
rjYPJUBcoN8_000050,donkey_ass_braying
p0NU0nB-uks_000013,black_capped_chickadee_calling
Bho0lwcxn1g_000020,people_babbling
V2YcUPfFy6U_000335,hedge_trimmer_running
Hk8N0oXixHU_000270,car_engine_starting
BjYsesK0GQw_000030,people_babbling
g87FgSOzbvo_000023,playing_trumpet
Pb1AZvbd0Jc_000111,bull_bellowing
RliBuXFTL-o_000036,electric_grinder_grinding
M61BBJpvvx8_000030,using_sewing_machines
gUNC_cONok8_000060,electric_shaver_electric_razor_shaving
K5ChYCNCkvM_000030,playing_hammond_organ
OkMPd5IwM-w_000012,cuckoo_bird_calling
tGhxTy-CjV8_000010,baltimore_oriole_calling
MgD5JedaXGs_000020,dog_barking
mMR8S8qxGTg_000166,playing_mandolin
IdqTtYcY8L4_000140,splashing_water
PvqxX8mqtUc_000050,playing_table_tennis
3T8XhCkaA8M_000030,motorboat_speedboat_acceleration
LVYHbuggoj8_000050,missile_launch
PZW8AEqyihI_000000,woodpecker_pecking_tree
fL6pMyvoGVg_000024,playing_glockenspiel
-ByoSbgzr4M_000000,tapping_guitar
UeRUivHxW3c_000020,opening_or_closing_drawers
3-qCp_EP-5Q_000234,parrot_talking
xXz-ENUCuT0_000201,chipmunk_chirping
P5Au94IeCXc_000165,playing_erhu
M7NvD1WJQ7o_000070,engine_accelerating_revving_vroom
U-Qe9aNkrdE_000030,female_speech_woman_speaking
10aBef0Ghkc_000040,playing_piano
-zSyfcXmHdk_001083,ice_cream_truck_ice_cream_van
amZFmEB9Opg_000032,dog_growling
gmy8czZ3uLc_000030,car_passing_by
HqHNS2jKgu8_000115,cat_hissing
BzcOUlROXVo_000110,playing_harmonica
yLazKv68TeA_000078,people_eating_crisps
MbPDtTzoOj4_000040,playing_harp
1cqcTbDxsHM_000130,playing_theremin
l6RTgFxEWFY_000181,race_car_auto_racing
ZmgkpmzvL6c_000030,playing_bass_guitar
mCY1Z1cmc-s_000359,people_eating_noodle
9pfZ4sXXsE4_000330,chicken_crowing
92k_81uqMSM_000070,using_sewing_machines
eyFBIA_HOmE_000030,playing_steel_guitar_slide_guitar
dEuEtrdRX9o_000030,playing_zither
EBEXWRdUZB8_000024,playing_double_bass
9R4qwSl7u2A_000480,turkey_gobbling
ioQdfK6Ae9k_000010,playing_djembe
B2d1f3VfiYA_000171,tractor_digging
RSgmATBcCwE_000110,cow_lowing
F1X7egd8Us0_000030,playing_acoustic_guitar
8QiTQN5reqs_000218,parrot_talking
OebTD1Qqjys_000055,cricket_chirping
Ya5GiXz1gbA_000019,wind_chime
FgzVC4jxtxg_000100,playing_clarinet
BWvKAcOV_co_000030,playing_banjo
NpGTa9fRvUU_000030,lawn_mowing
TY7UehpsaFQ_000144,playing_steel_guitar_slide_guitar
zOMh7kh4gPQ_000004,playing_timbales
Wb1u17uxbYU_000304,yodelling
2QuZzkvq_YQ_000000,child_speech_kid_speaking
qe9i9yZsA_4_000040,bird_squawking
GOZBp_5NGtk_000016,playing_bugle
d1VB1vA-UsI_000220,playing_didgeridoo
xanOeYcQpcM_000020,lawn_mowing
kh77cZfsDvc_000089,bull_bellowing
1_Q80fDGLRM_000010,dog_barking
o505NNzv0TI_000035,playing_timbales
vmBkZflwViA_000010,playing_piano
Ju4r0QU0Qg0_000018,bull_bellowing
007P6bFgRCU_000010,playing_trumpet
n5SqYqXBMXQ_000005,playing_oboe
y0d6Crj5U8g_000069,driving_snowmobile
1cwGW0cBdRs_000030,playing_theremin
pHhY5aGpjnc_000039,francolin_calling
dQv6_xbhRss_000110,disc_scratching
V2OjPsg7ydY_000060,machine_gun_shooting
C_GSeZOpoRo_000030,using_sewing_machines
hDnMfsCScSc_000096,air_horn
DDhKU_VH0Js_000228,canary_calling
Fup02r6oh-8_000030,cat_purring
lAA0QneMahs_000038,playing_shofar
ULZ6auGvLAw_000311,sharpen_knife
-RBs9pPhHY8_000030,fire_truck_siren
nEX4I5j6H-Y_000151,playing_congas
PIgN2TZiL5M_000026,chicken_clucking
VPM383zJz68_000030,railroad_car_train_wagon
YSsLH9_cisM_000236,bull_bellowing
jwxvQraiIGs_000032,pheasant_crowing
A7DQjMwCtI8_000270,car_passing_by
W7EC4nQ6Qqk_000068,donkey_ass_braying
DyC9UIPr8tY_000034,snake_hissing
CUL0UrnVfZI_000030,singing_choir
9MT7lQN7fN0_000085,tractor_digging
u3lR-6BMyiQ_000278,car_engine_idling
Rp37k5_Eci0_000030,lions_roaring
73cuZZq-J3w_000020,engine_accelerating_revving_vroom
vjx-jzh9q7U_000189,playing_steel_guitar_slide_guitar
H3XoJGQoMJI_000040,turkey_gobbling
-vAtBe4LMCQ_000063,people_eating_crisps
GeUJHkgzFSE_000012,parrot_talking
UNJswfXKJ3s_000030,playing_steelpan
A_0xhMEZ1Cg_000030,playing_french_horn
LRODueKSk2M_000040,playing_electronic_organ
Zpy_FG4-CcU_000065,disc_scratching
0NQXsEwBqAk_000136,tractor_digging
S8RC6WZFqjk_000072,playing_timbales
5QNq0IEPICQ_000030,people_screaming
q7xg-g9opJY_000117,wood_thrush_calling
1ACn3u5UnBw_000030,male_singing
2uHcWdkV4W4_000120,subway_metro_underground
8q8JrJNAa-Q_000030,engine_accelerating_revving_vroom
Dr0Crzj0f4I_000141,snake_rattling
yfQCVtm-1F8_000151,cat_growling
Q_yoAT1Z3Yw_000022,fire_truck_siren
GXRooshOGuc_000030,playing_banjo
edObQJBoSPU_000060,helicopter
TIllmI1n5cw_000129,alarm_clock_ringing
emAtRpVf2_A_000270,vacuum_cleaner_cleaning_floors
lg6lt9pvfKY_000684,canary_calling
0xPWkrfjMu0_000178,lip_smacking
i6G_2fsacJc_000062,warbler_chirping
NJUl3gPX07o_000030,chainsawing_trees
CiuMO1EkzU4_000010,child_speech_kid_speaking
3uLmjElob2Q_000004,cuckoo_bird_calling
3SyOlb_hSjg_000030,playing_electric_guitar
u2Nl7-qnStw_000026,cow_lowing
uBRNy4AKKqA_000026,playing_guiro
tpkiIAELa1k_000071,people_eating_apple
QqdmtqL64RA_000030,playing_trombone
Awtmlyq0MY8_000030,people_burping
BioGVnRl7OE_000127,barn_swallow_calling
Bq10zG74Wc0_000040,playing_drum_kit
tSX2jYLgPng_000030,dog_bow-wow
jVbT8XQkJx8_000079,playing_oboe
fvIV8Wu_-Lo_000129,pheasant_crowing
0-jDld11jhw_000093,playing_cornet
B0TIfxXf4t0_000100,playing_hammond_organ
4jKkc7qQQ88_000016,dog_baying
40s88hEcn5I_000170,engine_accelerating_revving_vroom
Y9pGt8ax3PA_000010,sharpen_knife
4Vq6WDtxTt4_000030,fire_truck_siren
1PN-bfs2EhY_000030,child_singing
Guwl5G6Wr4Y_000030,playing_cello
Ih7sLCzExYU_000030,bird_chirping_tweeting
l59Gy1sqDSM_000003,people_giggling
gkaTHw410NA_000011,playing_cornet
ryWnOaICR80_000014,cat_hissing
MHT46cURY6c_000030,crow_cawing
JMF7NvH3qoE_000030,railroad_car_train_wagon
vg92QEL4w4I_000419,male_speech_man_speaking
vq4jQd5-PL0_000030,people_sniggering
lQNWx4KRlz0_000450,subway_metro_underground
IIKc_1iCxMQ_000014,playing_bassoon
WsfNsX9qA20_000079,playing_guiro
LUg8N2STi2k_000540,playing_theremin
4uihL55gcWo_000028,elephant_trumpeting
D3FV0JAngZ4_000210,playing_acoustic_guitar
idUZsNLnyDg_000030,tapping_guitar
1p5jl5JeZx8_000117,people_cheering
51NV5b5e5As_000050,cat_meowing
F0xRrtS-_Wk_000030,crow_cawing
OruJS8cr2qE_000005,parrot_talking
fLZ5jPkCUOQ_000014,gibbon_howling
G7ZE5J9gHMQ_000150,engine_accelerating_revving_vroom
lwTJnSlhz-Q_000417,popping_popcorn
AYhduTuI_zM_000102,playing_flute
mZ6ALw9GOUU_000030,playing_harp
CZgx_6XaEkg_000030,driving_motorcycle
vchsE_Dn7mo_000112,playing_timbales
OLG6jDvjB9I_000133,car_engine_idling
o_kiCratdFg_000010,car_engine_starting
YqLZdK_e4-A_000030,playing_hammond_organ
3uuyQ4O0L68_000030,playing_french_horn
bnjo2Bx3_RE_000071,people_humming
eq2XqmviZD4_000085,playing_trumpet
ULLEA-jLmpI_000030,people_finger_snapping
Us0qIYoVRvU_000144,slot_machine
x50I2W-Ahek_000241,playing_bass_drum
ggb93ZYIeaA_000082,mynah_bird_singing
84fDGWoRtsU_000210,skateboarding
nA1cZ1g8auk_000080,mynah_bird_singing
7R11YUfwU50_000164,otter_growling
Rm2XQrio0QE_000099,playing_bongo
AwJ8orGuOXg_000000,driving_buses
AHIV0RMwnN8_000150,tap_dancing
UAhzckt0y3U_000030,dog_barking
P_HYjo4gR0E_000010,mynah_bird_singing
U9oonzVSTtY_000056,gibbon_howling
ig59gOwKj0k_000105,popping_popcorn
OhmcZInYYwE_000173,playing_tambourine
-YwPSwhe2jo_000030,people_shuffling
KSOxq1eovtw_000030,child_speech_kid_speaking
FMr1WHtXJbc_000030,tapping_guitar
g27CnmPRgdI_000031,woodpecker_pecking_tree
n2JanKszFoQ_000200,playing_cello
G3c7Ye58Y2Q_000025,driving_snowmobile
Fot4v0DdGyE_000020,driving_snowmobile
4t1VqRz4w2g_000030,reversing_beeps
NJo3COkwasM_000017,ice_cream_truck_ice_cream_van
M-bmsXbJBdw_000034,race_car_auto_racing
yGeIkgt-Hr0_000019,playing_bugle
HQ8eR2lvjSE_000030,driving_motorcycle
fsHgHsYyJbs_000030,playing_bass_guitar
DDZlMjb-0i4_000150,helicopter
QJfusheJ-uE_000055,playing_timbales
FatuEXsaQ20_000030,vacuum_cleaner_cleaning_floors
OSlYn9hTRFA_000030,people_coughing
guGNQyMTm8Y_000101,playing_castanets
-oOARU0JwWE_000153,people_humming
WrSpubuVkN0_000330,crow_cawing
CqmuLdNiEjE_000077,dog_growling
WMXkrLwPVCU_000098,cheetah_chirrup
5ott6Y1gZcY_000218,people_cheering
jWqqtybjzXE_000030,typing_on_typewriter
_nMkSRVn6G0_000012,baltimore_oriole_calling
aa09xLmz7sY_000023,cat_growling
dvUScIfbsOY_000051,cow_lowing
J1SB5arXFf4_000006,snake_hissing
tnepPZChA5U_000219,playing_violin_fiddle
YDhSHz_AO5E_000076,car_engine_idling
9XHRHFTY0iU_000480,people_cheering
gkIENhK7fxg_000020,cattle_bovinae_cowbell
onEBRYQ_Xew_000095,hedge_trimmer_running
9HcahqYUVoc_000090,chainsawing_trees
-gCqnkIUmp0_000140,people_babbling
IE4pLXxV7MQ_000036,bull_bellowing
fE7-2gllNvE_000230,using_sewing_machines
aN4VaaPbptE_000137,car_engine_idling
EC7ZXHrHhvE_000057,chinchilla_barking
UAlfXv5Aabc_000046,air_conditioning_noise
tcZ7hytrOO4_000319,tractor_digging
DEGSyVygE98_000110,car_engine_starting
awn0pAyJJYk_000030,goat_bleating
