d7Xf7brOPzw_000149,cat_caterwauling,HNNDBeHGlBc_000015,snake_rattling
CA5iF0mpXFE_000030,playing_harmonica,Qdr2xmK84Jo_000030,pigeon_dove_cooing
v-wAote9cyA_000001,tractor_digging,amEW4O2Z350_000035,playing_glockenspiel
BWlYf-hKucs_000083,people_gargling,XwfxT99WlZE_000015,playing_bongo
HCmwbTIHIcw_000002,snake_hissing,PwC9_vE_rqk_000120,dog_growling
Aq58qBpVkv8_000160,people_shuffling,yqVMoUeG_wA_000010,ice_cream_truck_ice_cream_van
7PK3nvCihMk_000011,bull_bellowing,A9n6gH2uS5U_000019,cat_growling
4-DcTjFR4qw_000100,car_passing_by,CUJ1MnvyKOw_000040,dog_growling
bOD-pt3NWYc_000018,ice_cream_truck_ice_cream_van,BfrgQGGlUMk_000065,people_battle_cry
miT69L7G9iA_000140,people_babbling,yc4mmvlO39M_000030,people_sniggering
_UmY2aYt1YQ_000030,race_car_auto_racing,nVpU4g6jWu8_000030,turkey_gobbling
jR-H47v1arg_000080,pigeon_dove_cooing,cIriwVhRPVA_000031,female_singing
pVf84f6xrBw_000070,playing_steel_guitar_slide_guitar,7s6xFTV74tE_000070,child_speech_kid_speaking
qEJ_jxZzt7k_000030,tapping_guitar,5JHMkSN2rdc_000074,black_capped_chickadee_calling
Y-qOOR0izlE_000102,helicopter,AcJXSEfGGcI_000030,helicopter
zey5f-NjbtE_000002,people_giggling,ZEP87KTkyNM_000277,driving_snowmobile
jbH4PifIg-g_000006,playing_tambourine,4Q1DDOpej1o_000000,male_singing
uz-_ROIn0bM_000035,blowtorch_igniting,hZQ5AlAjgVI_000068,eagle_screaming
VgAXZHMi_ws_000015,goat_bleating,UfMr4FFsS28_000021,cat_meowing
mOPJRy2Nv_o_000134,tractor_digging,YVJWw5RxUeM_000002,people_giggling
1_xoCNmTn3Y_000012,coyote_howling,5jQIuYPAODg_000030,male_singing
-NCa3eFLULw_000221,dinosaurs_bellowing,6kuESYFcEqw_000030,engine_accelerating_revving_vroom
HxMoMMrA6Eo_000030,driving_buses,OZ9ti0RBfr8_000029,playing_tambourine
MoYPhggPrPg_000074,snake_hissing,x50I2W-Ahek_000241,playing_bass_drum
-uD3ZbhFTnk_000077,baltimore_oriole_calling,y0TDJyuco0I_000010,playing_drum_kit
IisvMeU0iKQ_000180,helicopter,3oaky81Equ8_000045,electric_grinder_grinding
P1LygmOqewM_000157,playing_congas,amZFmEB9Opg_000032,dog_growling
sbkfFiRlJXc_000021,owl_hooting,S1glY1D9qDU_000035,hedge_trimmer_running
PCPIm_NB-ec_000781,playing_drum_kit,YJGLI8Eurm4_000006,bathroom_ventilation_fan_running
Qdr2xmK84Jo_000030,pigeon_dove_cooing,grryyLLuWk0_000034,wind_chime
_2nAf41g-4k_000000,donkey_ass_braying,HrEUzoS9ErQ_000000,people_hiccup
pjuyGQPd4S4_000039,playing_djembe,IlN12VWPl5o_000040,people_sneezing
QqyUVqi3fOg_000095,train_wheels_squealing,aWJDNhMn408_000025,barn_swallow_calling
hfBuRqBEBo4_000250,people_eating_noodle,t8BwqzzqcDs_000108,people_booing
kXAfPnwvchE_000111,playing_djembe,AcYJvz2tqkA_000050,playing_harp
EO2y901299I_000030,male_speech_man_speaking,PNCwMnNW-jw_000000,male_speech_man_speaking
FTOafffuu5U_000150,people_babbling,Kp3-Drt61_M_000046,people_giggling
kQ7tkcg8Xag_000415,people_marching,ukYd1nfdJlM_000060,toilet_flushing
oPzAaB7LoqU_000030,baby_crying,L3lYFx1wx-M_000195,people_eating_noodle
pi2Vyqa-wgE_000087,dinosaurs_bellowing,GESrnHr-SjU_000021,owl_hooting
eO8SL6GZeqc_000004,playing_glockenspiel,RSgmATBcCwE_000110,cow_lowing
pnsntPDPfxg_000064,penguins_braying,Pc-XnRIIgqE_000005,fireworks_banging
-0BIyqJj9ZU_000030,people_belly_laughing,aP3YC0i0yyY_000082,hedge_trimmer_running
ZwAplWOatRo_000020,people_nose_blowing,E2DcawleYIY_000030,playing_electronic_organ
nfitcQXx-Y0_000058,gibbon_howling,XHlsNQZbZd8_000270,beat_boxing
3GtvLj8K1F4_000140,playing_harmonica,MbPDtTzoOj4_000040,playing_harp
bE2g05K-B94_000049,cow_lowing,PdLEZFUyy84_000095,penguins_braying
RJFdWGEdzP4_000160,fox_barking,XA9I4QiBuWQ_000132,playing_double_bass
EUy-RsUXJ00_000030,owl_hooting,Ip0faarZ9c0_000253,playing_steelpan
eeiDM1H_Y-w_000020,toilet_flushing,qAQuljp-atA_000030,driving_motorcycle
B-ABbng7Zo4_000508,barn_swallow_calling,28p0DrP3KgI_000021,electric_grinder_grinding
AznWFbIOSZw_000030,car_engine_knocking,f1Z-HuZ-_ZA_000030,dog_barking
wVVBhbrnj9s_000040,people_sobbing,6HQqly6duac_000199,playing_guiro
2_RltCGlGOA_000010,playing_piano,r8EDAvs9gLg_000027,cow_lowing
1hoUEfsTmdE_000030,female_singing,t1nkAcgSC3E_000205,cow_lowing
bSItOIS0k5w_000008,playing_guiro,IL3ThGKdOMk_000221,tractor_digging
LyravGP_Li8_000264,electric_shaver_electric_razor_shaving,BAekfGvUtFM_000030,engine_accelerating_revving_vroom
1WLMVX_Y2Pk_000018,elephant_trumpeting,AqjB8DGt85U_000034,cat_caterwauling
Swien0oGl7o_000090,playing_banjo,yGeIkgt-Hr0_000019,playing_bugle
Rj0cmUyZfR4_000030,mouse_squeaking,HOhpKjQWqxc_000030,people_belly_laughing
_L5Jp1l3kMQ_000061,elephant_trumpeting,1_yyvTRVoZQ_000002,alligators_crocodiles_hissing
XaIep0xC8BA_000117,playing_timbales,g5FVJveyyVM_000030,lions_roaring
_XA3BaNyf4Q_000069,playing_violin_fiddle,rgqJFceVM2I_000066,chicken_clucking
cD7zMUwX7T4_000038,playing_violin_fiddle,CT7CrLxIuQI_000030,people_belly_laughing
lNEMzNU9Unc_000080,wood_thrush_calling,9i3NIA1NLeY_000060,playing_harpsichord
HfnGMq0S-vo_000019,popping_popcorn,ItIo1RvO0PE_000020,church_bell_ringing
EJJx3eIB6ro_000081,hedge_trimmer_running,9h3a7fN0f-c_000240,people_coughing
_peXjzFQ2_c_000030,playing_trumpet,UVsgxlTzy-c_000073,playing_washboard
vkxPLFRLAy0_000000,fox_barking,WSuGM1DGvCM_000006,people_cheering
bzRimnuUqVc_000017,ice_cream_truck_ice_cream_van,OIx8kHKwMl8_000035,sea_lion_barking
0jy-sVREk4o_000030,horse_clip-clop,A-odqVz9Oc4_000001,dog_growling
EhlXJGEcuBU_000010,playing_tambourine,tSX2jYLgPng_000030,dog_bow-wow
6xEHP-C-ZuU_000030,reversing_beeps,QvpIrEHvZWI_000171,disc_scratching
-E5o64ACjm0_000017,lathe_spinning,7l_TPfOhh5c_000570,chicken_crowing
wGms6MZt-vU_000040,people_finger_snapping,-cA9HsnV1ao_000030,hair_dryer_drying
SCxlAcrMark_000021,cuckoo_bird_calling,RdhHK4SbzTo_000030,playing_bass_guitar
Bpw53tN6h8E_000030,singing_bowl,e4Xh8ZImhUA_000097,police_car_(siren)
Mel-OwQFWmo_000130,railroad_car_train_wagon,o0mATRdzZSc_000050,wood_thrush_calling
MNEuyIAtj3U_000172,cow_lowing,XHukxF8iWE0_000400,waterfall_burbling
ff21Bursam0_000160,cattle_mooing,Uq-owMVP9qI_000030,people_whispering
1vrR6Im_RDo_000030,female_singing,dpTKSxH3asA_000030,playing_electronic_organ
MI6mYvpTgCM_000083,alarm_clock_ringing,UFcUTwPlFAU_000019,baby_crying
kQ_5qrWH7v4_000338,airplane_flyby,dBxAjOGP6os_000069,cuckoo_bird_calling
n7QAOoPX6yw_000003,playing_glockenspiel,uhmXridEbTs_000494,playing_bongo
CGYflJRiLt0_000030,playing_electric_guitar,-Wd5YV97ftU_000320,skidding
xvuvBU9es1Y_000516,people_slurping,0sT6vnChbrc_000000,cat_growling
zBuVTpKmgQE_000020,playing_tambourine,Pf4C7fuB9hM_000090,playing_guiro
lqCx0HgF1ZM_000030,playing_ukulele,Mt4F5APXeqI_000838,lip_smacking
13W_9xdaOZE_000068,tap_dancing,zAgJRZWBQI8_000050,child_singing
CfnFpH_Xe4Y_000013,ice_cream_truck_ice_cream_van,TAexBL5eToE_000052,playing_washboard
y0TDJyuco0I_000010,playing_drum_kit,PB3i02Cjf1k_000030,playing_bass_guitar
vhUM-UOKpSk_000053,playing_ukulele,XZ5oHxjfHKY_000030,people_sobbing
eskqejEOXyU_000102,train_wheels_squealing,8BQgOfXaBa4_000125,snake_rattling
XOj6xGKEsUw_000035,coyote_howling,H3XoJGQoMJI_000040,turkey_gobbling
kAE_Lb-f39I_000007,dog_baying,3cThgRIaqgU_000016,playing_trumpet
OrZNGml0csQ_000022,car_engine_starting,PD7RisfbHqI_000000,people_shuffling
GD8XWhkFC50_000030,people_sniggering,F-c6oa091zo_000150,airplane
_Y-r06UNOoc_000073,train_horning,_MBCVvbtdtI_000470,playing_harp
DYTLct-5tVs_000000,people_coughing,9HSUOow1vB4_000000,owl_hooting
B-yqXExuYrk_000405,playing_bass_drum,LC4vDpnkDtM_000063,bull_bellowing
ddtqWAxjBI8_000049,elk_bugling,a1THgU6-Wj0_000440,tractor_digging
PzS_cNwa4xM_000000,bird_wings_flapping,SUu1E8uOGR4_000028,canary_calling
ZZhkohnlobs_000382,penguins_braying,Hk8N0oXixHU_000270,car_engine_starting
9ZYj5toEbGA_000000,skateboarding,D2ISzNuhtxE_000009,cat_caterwauling
N3B-vKpsKoE_000125,cow_lowing,aWgRtDIA2U4_000029,turkey_gobbling
rMrXgKbKssw_000051,playing_tympani,2ffgd7k0vI8_000040,cap_gun_shooting
FzzboZDObbs_000041,car_engine_starting,fwKMB57hL6E_000097,pheasant_crowing
7tMPoaU2oL4_000000,people_cheering,v7RnP9pIjwU_000343,opening_or_closing_car_electric_windows
ACWNRYsyMGk_000030,people_finger_snapping,MYv6qs-tjFY_000260,people_hiccup
w-5phSpjv8E_000018,people_booing,ZwU142gcENM_000110,dog_baying
1_JeO9Pg1aQ_000020,cricket_chirping,hbLS-Dlgj_o_000002,opening_or_closing_car_electric_windows
sAL3qAUtF20_000101,playing_castanets,nlDpRreRKO4_000030,fireworks_banging
QaKdsbkkmUc_000288,electric_shaver_electric_razor_shaving,ZECeW7EAQtM_000010,driving_buses
kmV2hj-I7Xo_000097,playing_violin_fiddle,4-SlE4qtKvw_000239,fox_barking
gQKWGk5HBcs_000220,child_singing,PHNkzsSrofY_000214,dog_bow-wow
gVW13w2fXh8_000030,female_speech_woman_speaking,qigQFZRmydQ_000191,cow_lowing
xHPKvUzFmrA_000092,snake_rattling,h6zc38gOkA4_000130,playing_clarinet
V5a0OUeceeY_000042,snake_rattling,10hGfv89L3g_000030,car_passing_by
dQpqPwiKva0_000054,yodelling,mC87qMYLJX4_000057,yodelling
26dqZUTv5os_000175,forging_swords,a1THgU6-Wj0_000440,tractor_digging
mZKUFZhLXAE_000021,beat_boxing,as7MhTe961k_000170,playing_saxophone
LhgaG9ZtdwI_000003,alarm_clock_ringing,qbRZ67ynqp0_000050,people_belly_laughing
NvN2PoU3Pzs_000678,people_slurping,SVoLykPMwAs_000030,bird_chirping_tweeting
BT2JPFpMrzM_000002,lions_growling,ANxHyEeVnV8_000026,barn_swallow_calling
WWkwE6vhGwY_000030,playing_steel_guitar_slide_guitar,LjzgGsaVCP4_000076,elephant_trumpeting
-JUBdOr8Hes_000030,playing_accordion,XOj6xGKEsUw_000035,coyote_howling
7SKRc8oyLvE_000009,train_wheels_squealing,Dtj3xlb92Vk_000070,playing_timbales
ZNEEzZXROTo_000058,people_cheering,qRW1-q1SU5U_000043,snake_rattling
HKvc2fgaeak_000189,playing_tambourine,DcU6AzN7imA_000210,reversing_beeps
F9Z4BYM8ttI_000395,lathe_spinning,bY2cN3BgPsU_000070,people_booing
MiQZ0dGQuIA_000170,people_screaming,JVjDa0NmfeE_000196,cat_hissing
HzXWXYxXyYA_000050,playing_bass_guitar,kx_G2a2hL6U_000153,people_sniggering
JP637fg_ZC0_000030,playing_theremin,S8RC6WZFqjk_000072,playing_timbales
sNuctsHhAJg_000047,playing_tympani,6ptv5WYOzoI_000023,train_whistling
1MTKUN3uFrs_000440,fireworks_banging,Xh8CKz7QH40_000030,singing_choir
BxnLAGsByCI_000010,driving_motorcycle,e5VbU4nhYa0_000003,eletric_blender_running
9A_OmOetiuw_000090,playing_banjo,XvkNRGfbdw8_000017,fireworks_banging
iz8en2Dt7vE_000017,playing_trumpet,2g5hx_rynAI_000035,playing_shofar
XS-3djsJWTA_000360,playing_acoustic_guitar,qXedsy6pIEg_000002,playing_guiro
6kuESYFcEqw_000030,engine_accelerating_revving_vroom,-OAyRsvFGgc_000030,tapping_guitar
cCVd_I1M_fs_000030,people_sobbing,qhOaqSH-x5E_000030,bird_wings_flapping
fnj0Bhpamqo_000115,squishing_water,MpWGx5odhh8_000160,playing_banjo
72baZt5rKAs_000260,gibbon_howling,9u9Zgbbngkg_000030,bird_chirping_tweeting
u0Ys0J4rvFQ_000023,cat_hissing,7yjEC7Cr6i8_000030,playing_harp
avMMHoVQdTI_000039,playing_washboard,K8On7nUJuP8_000030,baby_crying
0QSPtpp1HN8_000030,playing_hammond_organ,QKhVI1l78Uc_000014,missile_launch
ZwU142gcENM_000110,dog_baying,jA-9WQtQg-Y_000131,playing_shofar
1ErGsKIlhAI_000051,people_humming,U-L9YCIdLbg_000080,playing_electric_guitar
ePXInfDyqAc_000028,mynah_bird_singing,kmV2hj-I7Xo_000097,playing_violin_fiddle
z5-LFayciG8_000247,air_conditioning_noise,muuSxbHjipw_000112,alarm_clock_ringing
ZyiDGq0qh2s_000030,dog_barking,kHum8R_CcR0_000091,airplane
AcLX-YyZE08_000167,car_engine_starting,opSdcEJ1UF0_000371,people_battle_cry
3mDPQ_CPopw_000030,engine_accelerating_revving_vroom,ULLEA-jLmpI_000030,people_finger_snapping
jin4FoKXn1o_000180,orchestra,puWLQ77Iq74_000064,tractor_digging
mZIBXZlICgw_000000,driving_motorcycle,ZggvCXDeTPo_000355,playing_bass_drum
P02Zdk3amjk_000030,baby_crying,NAiOfUtiXeM_000030,railroad_car_train_wagon
BsnjK6DypAg_000030,playing_didgeridoo,2LRhkMH48_Q_000030,motorboat_speedboat_acceleration
A9KMqwqLboE_000030,reversing_beeps,5KdvPp1_JeI_000184,black_capped_chickadee_calling
gMvxkbFe2M4_000019,canary_calling,_Afs4B07Xog_000022,playing_mandolin
A458iJLZGvg_000080,child_speech_kid_speaking,Zgogkej7gHg_000274,sheep_bleating
qfhr7pKsEag_000030,owl_hooting,qigQFZRmydQ_000191,cow_lowing
ZggvCXDeTPo_000355,playing_bass_drum,st6A74RGLmY_000037,air_horn
CRdma6NINIw_000030,typing_on_typewriter,9oeGmqm6g8E_000080,railroad_car_train_wagon
AMxnCzC33lo_000070,turkey_gobbling,WohJxQ1ll6w_000052,playing_tambourine
dHebN5DsE2g_000006,wood_thrush_calling,BqY5blRv2Lw_000090,playing_theremin
QEcZFvGVGf0_000111,playing_theremin,dIIiaO12I5Q_000006,baby_crying
Fm5ZiCupuqc_000045,beat_boxing,31O2j4aAgYU_000030,playing_bass_guitar
c8AulW4IZVs_000030,playing_electronic_organ,PBKS0vFpPTk_000016,elephant_trumpeting
6P6z2S6XLIs_000264,airplane,IXTJfi5PUdk_000000,black_capped_chickadee_calling
lJSwhBfEdyA_000079,cow_lowing,g9q3jv6SpTA_000160,people_humming
UWz5OIijWM4_000030,driving_motorcycle,vfIylWPACmg_000088,playing_double_bass
F0AtWOUItaQ_000060,singing_bowl,bzRimnuUqVc_000017,ice_cream_truck_ice_cream_van
Fsu8KjtWhPo_000003,cat_caterwauling,YCfGy7J2oFo_000051,playing_djembe
v5IM8bUpeP8_000030,dog_barking,dIzQVYDYtKA_000008,tap_dancing
E3KhunKjg9s_000181,playing_guiro,QnR9JhVGgu8_000348,car_engine_idling
zt-j0_ZVzxg_000480,telephone_bell_ringing,9PmzQI8ZYpg_000030,using_sewing_machines
IckvLvmXEBk_000330,motorboat_speedboat_acceleration,M6StDnohba8_000082,people_eating_apple
hC7sSMWLwDo_000016,baby_crying,kdbA6lP1bmU_000037,missile_launch
k8YMZkfLIvE_000319,playing_tambourine,EC7ZXHrHhvE_000057,chinchilla_barking
YVbJ9g851Vg_000025,smoke_detector_beeping,8OukwZl_vsg_000030,car_engine_starting
QpKhFTFh0B8_000029,coyote_howling,3KbSLoAAzy0_000069,playing_guiro
XfLIbeSJSHE_000300,opening_or_closing_drawers,oPzAaB7LoqU_000030,baby_crying
1VHm2PacRWc_000020,cow_lowing,C7hEJn-CQEU_000030,playing_electronic_organ
Amd-OLa3tMI_000030,subway_metro_underground,UILmgKExLgk_000095,wind_chime
zZQXakb7WSM_000009,francolin_calling,8vasA2D2_Kc_000030,dog_barking
DCftdpZ9lIs_000162,dinosaurs_bellowing,97IV2XK2l3U_000000,ice_cream_truck_ice_cream_van
VIQqrHGMJRQ_000173,playing_bassoon,QHPJK945JVg_000010,reversing_beeps
8vasA2D2_Kc_000030,dog_barking,oclGXBsr6S8_000077,people_eating_apple
Y4Rul-qYAGQ_000400,playing_french_horn,bizmBpWUwFk_000130,electric_shaver_electric_razor_shaving
IBq1BKfKfIk_000256,snake_hissing,n3Pfv9Fo3zk_000009,cat_growling
Cqb1zyyTiHw_000000,bathroom_ventilation_fan_running,ycjnLHuYx7U_000035,playing_mandolin
sdJgpGJBQcI_000560,goat_bleating,EFSxZd_eGjM_000017,dog_whimpering
90q-9qr7-Qg_000075,chipmunk_chirping,U-1saFb-zRY_000006,playing_djembe
RtXrVvUM8Jo_000013,people_finger_snapping,C7hEJn-CQEU_000030,playing_electronic_organ
res8Qtx-MHE_000020,lawn_mowing,tI5h94hKdVs_000005,tractor_digging
GSSWxAo_oyo_000011,tap_dancing,wtvKeNPMwPk_000066,yodelling
Ht9kn-X06os_000184,wind_chime,kTOX4xMk89M_000100,train_whistling
WSuGM1DGvCM_000006,people_cheering,Ncdv7wCGgYE_000030,vacuum_cleaner_cleaning_floors
Dj9gyAoqmQ0_000030,machine_gun_shooting,plfLL0Niy9k_000110,lighting_firecrackers
MnH4tzgKXVc_000030,chainsawing_trees,GmnVEP2AlQI_000102,playing_djembe
ph0-RkqW1vM_000000,playing_piano,-d1KR2BSfHM_000065,squishing_water
XMATVI0hyR4_000093,yodelling,VbPkC6aRKc8_000151,snake_hissing
KXO4lC4LjxI_000011,lathe_spinning,-lPXTBXa0tE_000030,tapping_guitar
XjkUtn062ho_000000,cattle_bovinae_cowbell,4xWlOt4GOzs_000203,bull_bellowing
ZvOrojEQueY_000101,otter_growling,SPXhFGrgAoc_000091,hedge_trimmer_running
M_0KYUcqS8g_000009,chicken_clucking,o-xlfN7kkOA_000030,playing_ukulele
U-1saFb-zRY_000006,playing_djembe,P02Zdk3amjk_000030,baby_crying
4ep09nZl3LA_000030,reversing_beeps,RXIRbazT2Rs_000270,using_sewing_machines
HSPBrLMYWQA_000030,cat_meowing,zOMh7kh4gPQ_000004,playing_timbales
bt6HajgJ9Ls_000420,people_babbling,LHVhSXvr6Ds_000028,squishing_water
x-mRAs2I2D8_000045,playing_castanets,AznWFbIOSZw_000030,car_engine_knocking
um-biLfru-c_000009,lathe_spinning,V2YcUPfFy6U_000335,hedge_trimmer_running
Hjx-S-6U9k0_000050,elephant_trumpeting,IlN12VWPl5o_000040,people_sneezing
Dqv8aWzOgmo_000049,whale_calling,gPekns88rQA_000270,cattle_bovinae_cowbell
_R9Ma9rjEWg_000030,playing_ukulele,B-ABbng7Zo4_000508,barn_swallow_calling
8ZOyve_7Nzs_000099,tractor_digging,ge191yHHQio_000030,playing_harpsichord
gLifHKl6khE_000034,wood_thrush_calling,Y_H9pAXuz6M_000070,playing_cymbal
LzoAb4spthk_000042,slot_machine,pmdoDcNBt0E_000030,female_singing
K_GkTGJxTSk_000019,chicken_clucking,7XQN9XDnRm4_000080,playing_theremin
vd2Ov9nGycg_000031,playing_mandolin,FpYuJwh_vo8_000070,chicken_crowing
WlO51U31vYs_000014,disc_scratching,jkvXuu8XltI_000080,helicopter
K1WTjvf8hG8_000020,playing_steel_guitar_slide_guitar,rKwsKLBKTIY_000059,people_humming
Xo5rIluWHhI_000007,electric_grinder_grinding,_dlpgziE7CU_000010,cattle_bovinae_cowbell
WeAejlzuFMQ_000460,playing_electronic_organ,7GZdzd_wcBg_000230,fireworks_banging
LA91bTw_08Q_000203,sharpen_knife,oE64sF3UtfU_000010,people_hiccup
Dr_iScgnMPY_000026,slot_machine,5G-00T0zJ14_000030,female_singing
xcpTytjZNoQ_000135,train_whistling,qDXFW2kemrE_000310,people_sneezing
9s26XGoKYG0_000250,playing_harpsichord,5MMIZJ0zCZk_000030,goat_bleating
J3_suqJKrug_000058,eletric_blender_running,wTduj6YOVuU_000010,baby_laughter
86roBf8WIso_000020,playing_oboe,Idf-WCbVe_U_000011,people_booing
3xh2kScw64U_000030,reversing_beeps,1OFDyTzUj24_000030,male_speech_man_speaking
eo0BtTJ9axE_000062,children_shouting,EUXUKCqUKyo_000005,playing_shofar
WLPj0LIokkM_000020,chainsawing_trees,E2DcawleYIY_000030,playing_electronic_organ
WgXR9P0vl30_000011,penguins_braying,Idf-WCbVe_U_000011,people_booing
B33GgQddG30_000028,dinosaurs_bellowing,nfitcQXx-Y0_000020,gibbon_howling
QOqlkqTR82Q_000000,machine_gun_shooting,xN-nKHyKx3E_000504,playing_snare_drum
KBOdG9xNLaA_000006,dog_baying,NY1zBHjxxc4_000140,cattle_bovinae_cowbell
rhT8kzRAEEM_000117,playing_washboard,8F8RrwXoa68_000028,missile_launch
CPvs0cy_RR4_000034,cuckoo_bird_calling,6kuESYFcEqw_000030,engine_accelerating_revving_vroom
sI2qIWCfEJ8_000025,cheetah_chirrup,JixXL5s6fnE_000070,whale_calling
jU0LDjmqrRw_000030,ocean_burbling,-z3AAq0FK-0_000001,snake_rattling
RQIVLqDLQzA_000050,using_sewing_machines,JtiEjJram8k_000210,cattle_bovinae_cowbell
8QHoSMEiBAg_000025,driving_snowmobile,0nYltlo90Zc_000147,playing_congas
lsY8RejLczg_000176,slot_machine,AlnFwT2U1xM_000163,parrot_talking
BAekfGvUtFM_000030,engine_accelerating_revving_vroom,GmIZBYNqyT0_000010,eagle_screaming
snR9TvRupjU_000000,cat_caterwauling,nhAiQyirHe0_000127,wood_thrush_calling
jKjj66pRXZA_000020,playing_didgeridoo,mH0qxsxLypw_000080,cat_meowing
mnWYh3iPoy8_000020,chipmunk_chirping,WJIcGFOnRXs_000040,lions_roaring
Lyj48v3SEzs_000075,lip_smacking,MpWGx5odhh8_000160,playing_banjo
VpYJRHq8TC0_000110,singing_bowl,KxLMzuKzpOM_000571,people_eating_noodle
RGWC7icTM_E_000031,male_singing,zOMh7kh4gPQ_000004,playing_timbales
mYbbc_0WyvI_000030,people_whistling,Swien0oGl7o_000090,playing_banjo
rkMa9cC-zDQ_000022,playing_guiro,Dtj3xlb92Vk_000070,playing_timbales
3oaky81Equ8_000045,electric_grinder_grinding,tIPnM_oW39U_000173,yodelling
dUjpH8UAycU_000012,goat_bleating,91z1LeIpLbk_000004,lions_growling
tI5h94hKdVs_000005,tractor_digging,ZwzKM1_rx5g_000015,playing_tympani
FHgtLE-TzQ4_000030,singing_bowl,pNin81AXlRY_000005,lions_growling
8DHtPopFvII_000080,female_singing,mbLiZ_jpgeY_000020,driving_motorcycle
Ni_RNKhQ47k_000118,magpie_calling,I3OYmetiXqA_000597,people_slurping
-wnDAPcoPsk_000030,playing_hammond_organ,vVle7Qb4tDU_000056,tractor_digging
2qAlWm3NES8_000034,tap_dancing,P5H8C-I7Qxc_000030,playing_zither
oMOSgo1nT04_000011,playing_tympani,DSGMDArb1QI_000030,motorboat_speedboat_acceleration
XUCh79kkapE_000049,penguins_braying,bWyrxAZCOhA_000020,playing_cello
EyEVKlDZtrw_000025,tap_dancing,s9EclzUqn9o_000157,playing_djembe
j6s-UMrMIE8_000190,snake_hissing,vkxPLFRLAy0_000000,fox_barking
bWyrxAZCOhA_000020,playing_cello,-gSfPQqi6nI_000030,cat_meowing
OLRKXIQi9z4_000023,people_giggling,dvUScIfbsOY_000051,cow_lowing
3UCK4XCrvoc_000030,people_babbling,R3urUtvSgkU_000030,playing_bass_guitar
BEGgDbKEXMw_000028,coyote_howling,25QsgUI0x8U_000020,orchestra
KLWutuuzmco_000012,pheasant_crowing,gFJjYWXeBn0_000030,skidding
MCa8xcBlBe8_000030,fireworks_banging,pBVTBsWiHdk_000063,playing_mandolin
fhKxzcGgIjM_000005,chicken_clucking,Pb1AZvbd0Jc_000111,bull_bellowing
a8cRcNvRJgg_000064,people_nose_blowing,TGrNNgXVp44_000077,people_eating_crisps
pSlVtxLOYiM_000050,playing_cymbal,eaLhdHS_3uU_000130,driving_motorcycle
2bCuw7U_Rac_000390,playing_accordion,LhpzNXhZ44c_000030,motorboat_speedboat_acceleration
Grnk9p9P7Qk_000017,toilet_flushing,NKfyi7q0JNU_000030,dog_barking
GbI7rZa22Zs_000052,otter_growling,ccCzbG5FcZI_000038,tractor_digging
HxQgKit-huA_000000,people_crowd,9XHRHFTY0iU_000409,people_cheering
UP30sk9je00_000049,tractor_digging,6FUmapkqPn0_000080,cat_caterwauling
Mj6ezUbjRHE_000133,cow_lowing,O41WqVK8Cjw_000100,playing_shofar
9R6XN9-Z27U_000030,goat_bleating,uki8gvAywnU_000125,people_humming
GnmgSQq6E54_000180,male_speech_man_speaking,0T966F09Q_8_000000,playing_oboe
rMwYBw7zMmY_000073,mynah_bird_singing,iPFoT3Iz234_000010,magpie_calling
-PvlrLjIAYo_000009,parrot_talking,oZoJ26C6LrU_000100,police_car_(siren)
130v5XJl8G0_000070,people_coughing,1_yyvTRVoZQ_000209,alligators_crocodiles_hissing
JrGD2jdHUek_000030,playing_cornet,BR3U7WaCP-4_000005,people_nose_blowing
E6_602iIrgY_000561,forging_swords,DSGMDArb1QI_000030,motorboat_speedboat_acceleration
6m3-rzozCRE_000020,cat_purring,Qdr2xmK84Jo_000030,pigeon_dove_cooing
LMcCvGwYIS4_000022,gibbon_howling,-Cr0WQoFQQs_000045,elk_bugling
MBjlZQZ4Sns_000044,eletric_blender_running,RasfE1VmcKM_000172,chinchilla_barking
VZJfkEet6EQ_000030,playing_bass_guitar,K7CQ6G0ILFQ_000061,ice_cream_truck_ice_cream_van
1dyFP4MGkIM_000030,skidding,RZMgq7-EbUA_000024,pheasant_crowing
cQqDrbtd9Ec_000050,sharpen_knife,FsO5303dhUc_000072,sheep_bleating
n51vOkMOXdQ_000039,yodelling,WrSpubuVkN0_000330,crow_cawing
u0LKPT1u1E8_000039,pigeon_dove_cooing,bkzGHRpx5MM_000030,playing_bass_guitar
A-odqVz9Oc4_000001,dog_growling,PEABLpVs3gg_000010,church_bell_ringing
pxEmmUYLHrE_000030,playing_mandolin,GVj556hlo5A_000045,playing_erhu
Bk34jgx0Vo4_000356,wood_thrush_calling,Q5o7RYwXkvI_000070,woodpecker_pecking_tree
GGqC1H9BeTg_000180,electric_grinder_grinding,BUyHfzUvQX0_000005,cat_purring
eTUwICWlPb4_000086,barn_swallow_calling,g_p6sqfaXHM_000110,bird_chirping_tweeting
00QQLLcny14_000083,electric_shaver_electric_razor_shaving,n3Pfv9Fo3zk_000009,cat_growling
